timestamp,formula,seed,tier,num_atoms,steps,max_steps,energy,energy_per_atom,rms_force,classification,wall_ms,converged
2026-03-28T12:52:23,CaO,42,fast,2,50,50,7.8150,3.9075,39.9274,timeout,0.6257,0
2026-03-28T12:52:23,C3H6,49,fast,9,50,50,5046.5096,560.7233,14004.9543,timeout,0.5741,0
2026-03-28T12:52:23,K3PO4,56,fast,8,50,50,1813.6531,226.7066,3099.5090,timeout,0.7500,0
2026-03-28T12:52:23,C12H26,63,fast,38,50,50,1188698780.9293,31281546.8666,6028885872.5403,timeout,1.0473,0
2026-03-28T12:52:23,NaCl,70,fast,2,50,50,1.7941,0.8970,8.9352,timeout,0.4841,0
2026-03-28T12:52:23,Ca(OH)2,77,fast,3,50,50,6.7523,2.2508,28.6378,timeout,0.4788,0
2026-03-28T12:52:23,KMnO4,84,fast,6,50,50,24.5260,4.0877,37.0118,timeout,0.4447,0
2026-03-28T12:52:23,Na2CO3,91,fast,6,50,50,21.2822,3.5470,34.2765,timeout,0.4697,0
2026-03-28T12:52:23,CaSO4,98,fast,6,50,50,116.2173,19.3696,216.7874,timeout,0.5740,0
2026-03-28T12:52:23,CH3Cl,105,fast,5,50,50,27.3921,5.4784,65.7208,timeout,0.4257,0
2026-03-28T12:52:23,C2H5NH2,112,fast,10,50,50,22872.3973,2287.2397,77511.0327,timeout,0.4569,0
2026-03-28T12:52:23,FeO,119,fast,2,50,50,3.9554,1.9777,22.0575,timeout,0.5498,0
2026-03-28T12:52:23,C4H9OH,126,fast,15,50,50,121361.6528,8090.7769,317599.5763,timeout,0.7488,0
2026-03-28T12:52:23,MgO,133,fast,2,50,50,3.3646,1.6823,18.2415,timeout,0.3897,0
2026-03-28T12:52:23,HBr,140,fast,2,50,50,17.0899,8.5449,86.7639,timeout,0.5556,0
2026-03-28T12:52:23,BN,147,fast,2,50,50,330.3891,165.1945,1814.9505,timeout,0.6472,0
2026-03-28T12:52:23,C4H6,154,fast,10,50,50,20925.7468,2092.5747,42079.2291,timeout,0.5482,0
2026-03-28T12:52:23,C6H10O,161,fast,17,50,50,239278.5285,14075.2076,401852.5239,timeout,0.7433,0
2026-03-28T12:52:23,CH3COCH3,168,fast,10,50,50,117487.1082,11748.7108,544428.3328,timeout,0.4976,0
2026-03-28T12:52:23,Fe(OH)3,175,fast,3,50,50,1.8614,0.6205,8.6129,timeout,0.4938,0
2026-03-28T12:52:23,CH3Br,182,fast,5,50,50,31.7247,6.3449,76.4946,timeout,0.4764,0
2026-03-28T12:52:23,C2H5Cl,189,fast,8,50,50,11401.6566,1425.2071,35886.5876,timeout,0.9098,0
