timestamp,formula,seed,tier,num_atoms,steps,max_steps,energy,energy_per_atom,rms_force,classification,wall_ms,converged
2026-03-28T13:02:43,Na2O,42,highn,3,8120,10000,-0.0676,-0.0225,0.1354,unstable,1.1784,1
2026-03-28T13:02:43,C10H22,49,highn,32,10000,10000,42.7569,1.3362,12.2243,timeout,52.9092,0
2026-03-28T13:02:43,MgO,56,highn,2,9320,10000,-0.0816,-0.0408,0.0001,stable,1.0836,1
2026-03-28T13:02:43,Fe2O3,63,highn,5,10000,10000,-0.0632,-0.0126,0.5395,timeout,11.8927,0
2026-03-28T13:02:43,CuCl,70,highn,2,8020,10000,-0.0337,-0.0168,0.0001,stable,0.8434,1
2026-03-28T13:02:43,FeO,77,highn,2,6381,10000,-0.0279,-0.0140,0.0001,stable,1.4044,1
2026-03-28T13:02:43,C4H4O,84,highn,9,10000,10000,-1.6282,-0.1809,0.0010,timeout,5.0778,0
2026-03-28T13:02:43,KCl,91,highn,2,10000,10000,-0.0774,-0.0387,0.1277,timeout,1.0202,0
2026-03-28T13:02:43,Al2O3,98,highn,5,10000,10000,18.0663,3.6133,34.2398,timeout,2.1943,0
2026-03-28T13:02:43,C10H8,105,highn,18,10000,10000,5.5510,0.3084,7.5137,timeout,16.3151,0
2026-03-28T13:02:43,FeCl2,112,highn,3,10000,10000,-0.2431,-0.0810,0.2821,timeout,1.1766,0
2026-03-28T13:02:43,C8H18,119,highn,26,10000,10000,-0.6487,-0.0249,1.1848,timeout,33.6853,0
2026-03-28T13:02:58,AlN,42,highn,2,10000,10000,-0.0054,-0.0027,1.0732,timeout,1.3072,0
2026-03-28T13:02:58,C6H5Cl,49,highn,12,10000,10000,10.0942,0.8412,9.7741,timeout,8.6055,0
2026-03-28T13:02:58,Ti2O3,56,highn,5,6878,10000,-0.3352,-0.0670,0.0130,unstable,1.8316,1
2026-03-28T13:02:58,KCl,63,highn,2,9360,10000,-0.0891,-0.0446,0.0001,stable,1.0839,1
2026-03-28T13:02:58,K2O,70,highn,3,10000,10000,-0.0756,-0.0252,0.1594,timeout,1.3921,0
2026-03-28T13:02:58,BaO,77,highn,1,2,10000,0.0000,0.0000,0.0000,metastable,0.3743,1
2026-03-28T13:02:58,CuSO4,84,highn,6,10000,10000,2.1632,0.3605,3.5069,timeout,2.9596,0
2026-03-28T13:02:58,CH3COCH3,91,highn,10,10000,10000,1333.1378,133.3138,2255.1528,timeout,6.9048,0
2026-03-28T13:02:58,C3H7OH,98,highn,12,6070,10000,-1.9374,-0.1615,0.0561,unstable,5.9153,1
2026-03-28T13:03:18,FeCl2,42,highn,3,10000,10000,-0.2928,-0.0976,0.0364,timeout,1.3674,0
2026-03-28T13:03:18,CaF2,49,highn,3,10000,10000,-0.0645,-0.0215,0.7425,timeout,1.8082,0
2026-03-28T13:03:18,Al2O3,56,highn,5,10000,10000,40.2048,8.0410,88.3976,timeout,2.2340,0
2026-03-28T13:03:18,C5H5N,63,highn,11,10000,10000,3155.2981,286.8453,6264.0404,timeout,7.0142,0
2026-03-28T13:03:18,Ca3Al2O6,70,highn,11,7634,10000,-5.5006,-0.5001,0.0078,metastable,5.5614,1
