timestamp,formula,seed,tier,num_atoms,steps,max_steps,energy,energy_per_atom,rms_force,classification,wall_ms,converged
2026-03-28T13:02:23,Na2SiO3,42,medium,6,1000,1000,20.1993,3.3666,33.4086,timeout,0.8977,0
2026-03-28T13:02:23,Na2SiO3,62,medium,6,1000,1000,29.6630,4.9438,64.4269,timeout,0.7325,0
2026-03-28T13:02:23,Na2SO4,56,medium,7,1000,1000,363.4274,51.9182,581.1288,timeout,0.9511,0
2026-03-28T13:02:23,Na2SO4,76,medium,7,1000,1000,247.3611,35.3373,626.9038,timeout,0.7862,0
2026-03-28T13:02:23,CH3OH,70,medium,6,1000,1000,9.9258,1.6543,24.5354,timeout,0.7836,0
2026-03-28T13:02:23,CH3OH,90,medium,6,1000,1000,3.8754,0.6459,7.0625,timeout,0.7177,0
2026-03-28T13:02:23,CH2Cl2,84,medium,5,1000,1000,61.3172,12.2634,145.4967,timeout,0.7143,0
2026-03-28T13:02:23,CH2Cl2,104,medium,5,1000,1000,139.3623,27.8725,393.4871,timeout,0.7125,0
2026-03-28T13:02:23,NiFe2O4,98,medium,7,1000,1000,57.6536,8.2362,82.4810,timeout,0.8839,0
2026-03-28T13:02:23,NiFe2O4,118,medium,7,1000,1000,61.4942,8.7849,90.1850,timeout,0.9861,0
2026-03-28T13:02:23,CoFe2O4,112,medium,7,1000,1000,98.3900,14.0557,145.1367,timeout,0.8863,0
2026-03-28T13:02:23,CoFe2O4,132,medium,7,1000,1000,78.6674,11.2382,143.1706,timeout,0.7161,0
2026-03-28T13:02:23,CCl4,126,medium,5,1000,1000,225.6269,45.1254,378.1451,timeout,0.5902,0
2026-03-28T13:02:23,CCl4,146,medium,5,1000,1000,160.9402,32.1880,257.5000,timeout,0.6059,0
2026-03-28T13:02:23,PCl3,140,medium,4,1000,1000,170.1468,42.5367,397.0599,timeout,0.5775,0
2026-03-28T13:02:23,PCl3,160,medium,4,1000,1000,301.3772,75.3443,1002.6926,timeout,0.5342,0
2026-03-28T13:02:23,C4H4O,154,medium,9,1000,1000,4486.3266,498.4807,7736.6755,timeout,0.9809,0
2026-03-28T13:02:23,C4H4O,174,medium,9,1000,1000,2314.9926,257.2214,3207.1559,timeout,1.1936,0
2026-03-28T13:02:23,CaCO3,168,medium,5,1000,1000,26.5646,5.3129,52.4936,timeout,0.6028,0
2026-03-28T13:02:23,CaCO3,188,medium,5,1000,1000,14.0193,2.8039,24.9318,timeout,0.6192,0
2026-03-28T13:02:23,PbTiO3,182,medium,4,1000,1000,1.4815,0.3704,4.3259,timeout,0.5798,0
2026-03-28T13:02:23,PbTiO3,202,medium,4,1000,1000,5.1988,1.2997,14.1004,timeout,0.5292,0
2026-03-28T13:02:23,P4O10,196,medium,14,1000,1000,408317.6941,29165.5496,768117.6808,timeout,1.6928,0
